id	R1	R2
10260	qual	qual
11377	qual	qual
3165	host	host
8127	host	host
5557	host	host
4216	qual	qual
4134	host	host
11107	host	host
11532	host	host
7298	host	host
5920	qual	qual
4654	host	host
689	qual	qual
3129	host	host
3929	qual	qual
5994	host	host
3462	host	host
9806	host	host
1116	host	host
11664	host	host
5231	host	host
4413	qual	qual
10310	host	host
10501	host	host
12434	host	host
1725	host	host
12448	host	host
4965	host	qual
6978	host	host
727	host	host
2379	host	host
5827	host	host
9147	host	host
8196	qual	qual
10483	qual	qual
11924	host	host
4600	host	host
2619	host	host
12307	host	host
4858	host	host
10092	qual	qual
10208	host	host
2834	host	host
6720	host	host
12170	qual	host
10696	host	host
4237	qual	qual
1127	qual	qual
4415	host	host
10018	host	host
4850	host	host
9946	host	host
2222	host	host
5915	qual	qual
1900	host	host
6154	host	host
7495	qual	qual
954	qual	qual
3460	qual	qual
4524	host	host
10404	host	host
5376	host	host
801	host	host
10577	host	host
9527	host	host
10149	qual	qual
8165	host	host
3151	host	host
5680	host	host
10973	host	host
3061	host	host
1563	host	host
10925	qual	qual
1003	qual	qual
6055	qual	qual
5845	host	host
1800	host	host
4230	qual	qual
1717	host	qual
4349	host	host
2557	host	host
9171	host	host
1634	host	host
1848	host	host
7067	host	host
4882	qual	qual
4706	host	host
8288	qual	qual
5793	host	host
2486	host	host
8931	host	host
6015	host	host
2317	qual	qual
3277	host	host
1433	host	host
9582	host	host
1666	host	host
8919	qual	qual
11575	host	host
6477	host	qual
922	qual	qual
10535	host	host
2628	host	host
2741	host	host
3740	host	host
2470	host	host
7044	qual	qual
9195	host	host
12361	host	host
2251	host	host
3456	qual	qual
1086	host	host
9384	host	host
11578	host	host
8304	host	host
8721	host	host
5854	host	host
10843	host	host
7532	qual	qual
9178	qual	qual
5839	host	host
564	qual	qual
4488	qual	qual
3070	host	host
7359	qual	qual
6599	host	host
6294	host	host
1967	host	host
2850	host	host
7611	host	host
657	host	host
11000	host	host
5616	host	host
9412	qual	qual
503	host	host
7811	host	host
5383	host	host
10099	host	host
10825	host	host
5769	host	host
1483	qual	qual
4069	host	host
10667	host	host
10685	host	host
9514	host	qual
11522	host	host
1996	qual	qual
10386	host	host
8965	host	host
4695	host	host
11357	host	host
9436	host	host
5781	host	host
6143	host	host
10658	host	host
6956	host	host
5285	host	host
10651	host	host
3253	host	host
11583	qual	qual
1114	host	host
11418	qual	qual
2389	host	host
6452	qual	qual
4497	host	host
3657	host	host
8019	host	host
11044	host	host
5783	qual	qual
122	qual	qual
9589	host	host
5421	qual	qual
878	host	host
11409	qual	qual
2277	host	host
2353	host	host
3198	host	host
12002	host	host
3215	host	host
5834	host	host
6687	host	host
8464	host	host
2159	host	host
6161	qual	qual
3059	host	host
8031	qual	qual
5243	qual	qual
9393	host	host
11564	host	host
4834	qual	qual
12192	host	host
4725	host	host
4538	qual	qual
4062	qual	qual
11395	qual	qual
12275	host	host
6096	qual	qual
7629	qual	qual
3591	host	host
9566	qual	qual
11807	host	host
10066	host	host
8135	host	host
1632	host	host
3352	host	host
667	host	host
11021	qual	qual
1280	host	host
313	host	host
9836	host	host
4322	qual	qual
3023	host	host
6876	host	host
7980	host	host
7136	host	host
5712	host	host
11433	host	host
7035	host	host
10413	qual	qual
6600	qual	qual
8869	host	host
3077	qual	qual
3305	host	host
3433	host	host
10039	host	host
6607	qual	qual
9201	host	host
5021	host	host
11200	host	host
8025	host	host
11632	host	host
7197	host	host
12009	host	host
7182	qual	qual
7323	host	host
7055	host	host
4267	qual	qual
3715	qual	qual
8436	host	host
12451	host	host
1495	host	host
3187	host	host
5055	qual	qual
8178	host	host
7654	qual	qual
1938	host	host
1919	host	host
2756	host	host
5545	qual	qual
5277	host	host
11955	host	host
9390	host	host
7229	host	host
516	host	host
2004	qual	qual
1813	host	host
4754	host	host
10613	host	host
6128	host	host
702	qual	qual
9506	host	host
6896	host	host
2297	host	host
6799	qual	qual
9750	host	host
357	host	host
4679	host	host
3236	host	qual
7106	qual	qual
12145	qual	host
455	host	host
9050	host	host
7371	host	host
5395	host	host
7939	qual	qual
4472	host	host
3181	host	host
2612	qual	qual
5537	qual	qual
12426	host	host
8006	host	host
1889	qual	qual
2272	host	host
2692	host	host
7414	host	host
2646	host	host
10	qual	qual
8211	host	host
11993	host	host
4762	qual	qual
12251	host	host
5574	qual	qual
1081	qual	qual
7666	host	host
4769	qual	qual
7340	qual	qual
10839	host	host
5445	qual	qual
4111	host	host
4903	host	host
2364	host	host
11936	host	host
4118	qual	qual
173	host	host
66	host	host
2709	host	host
10372	host	host
5272	host	host
3130	host	host
7673	host	host
9723	host	host
12247	host	host
1696	host	host
3168	host	host
5486	qual	qual
9734	host	host
9094	host	host
3469	host	host
5580	host	host
6822	host	host
59	host	qual
4572	host	host
4546	host	host
3388	host	host
8345	qual	qual
10623	qual	qual
7461	host	host
5951	qual	qual
9840	host	host
5316	host	host
2358	host	host
2498	host	host
9099	qual	qual
2247	host	host
5739	host	host
12393	host	host
4958	qual	qual
1016	host	host
219	host	host
10151	host	host
3734	qual	qual
10588	host	host
390	qual	qual
5319	host	host
1515	qual	qual
9218	host	host
9757	host	host
9533	host	host
945	host	host
9619	host	host
5543	host	host
5153	qual	qual
8805	host	host
959	qual	qual
9629	qual	qual
3194	host	host
7827	qual	qual
4917	host	host
11142	qual	qual
737	host	host
8963	host	host
5284	host	host
4338	host	host
3037	host	host
5099	qual	qual
7161	host	host
7465	host	host
9531	host	host
5366	host	host
6131	host	host
3830	qual	qual
220	qual	qual
9934	host	host
7283	host	host
8592	host	host
6882	host	host
6065	host	host
9492	host	host
5386	host	host
11076	host	host
7460	host	host
8386	host	host
10182	qual	qual
4612	host	host
4170	host	host
7921	host	host
4017	host	host
8541	qual	qual
10734	host	host
8954	host	host
6814	host	host
11101	host	host
6483	host	host
5269	host	host
5253	host	host
8261	qual	qual
1448	host	host
3795	host	host
8086	host	host
3146	host	host
4913	qual	qual
9108	qual	qual
5484	qual	qual
1573	host	host
11230	qual	qual
7155	host	host
2020	qual	qual
4485	host	host
3524	qual	qual
3770	host	host
7521	host	host
3725	host	host
9414	qual	qual
10388	host	host
1772	host	host
418	host	host
2324	qual	qual
4174	host	host
933	qual	qual
2217	qual	qual
2333	host	host
11494	host	host
6386	host	host
6020	qual	qual
10630	qual	qual
7053	qual	qual
7423	host	host
4785	qual	qual
2052	qual	qual
12189	qual	host
2868	host	host
5357	qual	qual
2503	qual	qual
4100	host	host
388	host	host
12094	qual	host
5350	host	host
5888	host	host
5053	host	host
10177	host	host
9180	qual	qual
4190	host	host
9944	host	host
6530	host	host
6197	qual	qual
485	host	host
9925	host	host
3316	host	host
8886	host	host
1270	qual	qual
10708	host	host
1645	host	host
11599	host	host
7564	qual	qual
1389	host	host
324	host	host
3508	host	host
5987	qual	qual
5566	host	host
637	host	host
9667	host	host
8027	host	host
2066	host	host
10556	host	host
10286	host	host
12103	qual	host
2679	host	host
6554	host	host
1232	host	host
2941	host	host
5978	qual	qual
10546	host	host
7668	host	host
1639	host	host
5197	host	host
1035	host	host
3872	qual	qual
3367	host	host
6537	host	host
3964	host	host
6901	host	host
11147	host	host
11697	host	host
5529	host	host
4378	host	host
7928	host	host
5729	host	host
2995	host	host
11102	host	host
10338	host	host
1712	host	host
5624	qual	qual
2344	host	host
8243	host	host
8821	host	host
2552	host	host
9966	host	host
5007	qual	qual
7751	host	host
6933	host	host
11829	host	host
4452	host	host
12114	host	host
5456	host	host
10946	host	host
5585	host	host
6029	host	host
3749	host	host
3115	qual	qual
11497	qual	qual
380	host	qual
1279	host	host
965	host	host
3206	host	host
12495	host	host
1395	host	host
286	host	host
1075	host	host
2426	host	host
10606	host	host
9922	host	host
3125	host	host
11059	host	host
4469	qual	qual
6443	qual	qual
6277	host	host
6258	qual	qual
4563	host	host
1779	host	host
607	host	host
1807	host	host
2902	host	host
9101	host	host
11884	host	host
12369	host	host
10359	host	host
5472	host	host
3093	host	host
7397	qual	qual
2508	host	host
5264	host	host
1073	qual	qual
9408	qual	qual
2187	qual	qual
3860	host	host
8279	host	host
11845	host	host
816	qual	qual
9797	host	host
5307	host	host
4260	qual	qual
4010	qual	qual
10245	host	qual
6864	qual	qual
6362	host	host
6723	qual	qual
1700	host	host
12035	host	host
4240	host	host
8450	host	host
10102	qual	qual
10599	host	host
3261	host	host
9315	host	host
8116	host	host
2131	host	host
1339	host	host
10423	host	host
11072	host	host
2338	host	host
9952	host	host
2120	host	host
8129	qual	qual
8511	host	host
8784	qual	qual
11264	host	host
8335	qual	qual
6664	host	host
4636	host	host
11115	host	host
10057	host	host
1581	host	qual
2147	host	host
1604	host	host
1507	host	host
3997	host	host
7589	qual	qual
6163	host	host
4592	host	host
4096	host	host
4736	qual	qual
1140	host	host
8272	host	host
4922	qual	qual
3417	qual	qual
275	host	host
8755	host	host
9630	qual	qual
10133	host	host
4459	host	host
2208	host	host
3314	host	host
3626	host	host
1731	host	host
7158	qual	qual
12470	host	host
5820	host	host
1500	host	host
10032	host	host
4812	host	host
4275	host	host
5693	host	host
4175	host	host
4103	host	host
8213	host	host
4073	host	host
3410	host	host
11121	qual	qual
1295	host	host
5403	host	host
2832	host	host
8679	host	host
3281	host	host
8702	host	host
6018	qual	qual
10964	host	host
3271	qual	qual
4055	host	host
7408	qual	qual
11670	host	qual
6219	host	host
12004	host	host
12345	host	host
8236	host	host
4807	host	host
2938	host	host
10113	qual	qual
5126	host	host
3915	host	host
4516	qual	qual
10462	host	host
10892	qual	qual
4136	host	host
5151	host	host
10277	qual	qual
6692	host	host
3801	qual	qual
10552	host	host
1594	qual	qual
251	host	host
7861	host	host
4986	host	host
369	host	host
10492	host	host
10648	qual	qual
1548	qual	qual
5634	host	host
3900	host	host
5434	host	host
4053	host	host
11677	host	host
1823	host	host
5026	qual	qual
5999	host	host
6613	qual	qual
5975	host	host
5520	host	host
8051	host	host
8527	host	host
12060	qual	host
10121	host	host
1496	host	host
8864	host	host
9772	host	host
10049	host	host
1108	host	host
11181	qual	qual
1014	qual	qual
2282	host	host
843	host	host
2760	host	host
2529	host	host
6499	qual	qual
8926	qual	qual
7846	host	host
4677	qual	qual
2315	host	host
11438	host	host
514	qual	qual
610	host	host
11306	host	host
11477	host	host
6426	qual	qual
10718	host	host
7336	host	host
1994	qual	qual
6083	host	host
3907	host	host
12132	qual	host
3857	host	host
8416	host	host
1136	host	host
1175	host	host
9235	host	host
1683	host	host
11491	host	host
1382	host	host
1452	host	host
2384	host	host
5771	host	host
9042	host	host
1337	qual	qual
11283	qual	qual
11416	host	host
8710	host	host
11604	host	host
11355	host	host
6524	qual	qual
2098	host	host
3101	host	host
11944	host	host
3837	qual	qual
6215	host	qual
3018	host	host
9645	host	host
2604	host	host
11594	host	host
8795	host	host
7171	host	host
4974	host	host
12079	host	host
6690	host	host
8357	qual	qual
5651	qual	qual
9479	host	host
10676	host	host
332	host	host
1965	host	host
745	host	host
7779	host	host
3691	host	host
11330	host	host
11809	host	host
5673	host	host
3650	host	host
2082	host	host
11619	host	host
12475	host	host
3789	host	host
6279	host	host
4182	host	qual
2713	host	host
5461	host	host
10755	host	host
6034	host	host
1619	host	host
9822	qual	qual
10289	host	host
5881	host	host
4265	host	host
5219	host	host
7598	qual	qual
7569	qual	qual
6567	host	host
4007	host	host
9845	host	qual
10903	host	host
10022	host	host
11241	host	host
8615	qual	qual
12067	qual	host
5703	host	host
2740	host	host
208	host	host
6318	host	host
292	host	host
2773	host	host
9540	qual	qual
10082	qual	qual
6455	host	host
2445	host	host
4039	host	host
10683	host	host
291	host	host
8901	qual	qual
7232	qual	qual
3703	host	host
5714	host	host
114	host	host
8205	host	host
5778	qual	qual
9045	host	host
4879	host	host
11686	qual	host
4894	host	host
73	host	host
10313	host	host
11371	qual	qual
7886	host	host
5479	host	host
8873	host	host
10348	host	host
241	host	host
9634	qual	qual
2561	host	host
8066	host	host
6007	host	host
4697	qual	qual
1970	host	host
4125	qual	qual
2391	qual	qual
4559	qual	qual
11751	host	host
1864	host	host
8617	host	host
4765	host	host
3675	host	host
11448	host	host
3491	host	host
10886	host	host
7261	qual	qual
3952	host	host
9330	qual	qual
24	qual	qual
2375	host	host
10218	host	host
2759	qual	qual
12128	host	host
7014	host	host
3321	host	host
8348	host	host
8156	host	host
104	host	host
9169	host	host
9415	qual	qual
8831	host	host
3493	qual	qual
7960	qual	qual
11250	qual	qual
4371	host	host
1513	host	host
2175	qual	qual
1264	host	host
4905	qual	qual
47	host	qual
12207	host	host
5332	host	host
10819	host	host
3619	host	host
6296	host	host
10331	host	host
11702	host	host
538	qual	qual
10637	host	host
5897	host	host
8664	host	host
4711	host	host
521	host	host
6353	host	host
9976	host	host
1912	host	host
2164	host	host
786	qual	qual
986	qual	qual
3293	host	host
4148	host	host
6742	host	host
201	host	host
4082	host	host
11474	host	host
719	host	host
4645	host	host
1529	host	host
9273	host	host
7451	qual	qual
10796	host	host
11874	host	host
1742	host	host
1353	host	host
12051	host	host
2585	host	host
10025	host	host
11610	host	host
4404	host	host
4864	host	host
6773	host	host
6671	host	host
6562	host	host
7716	host	host
11086	host	host
97	host	host
12047	host	host
7776	qual	qual
3645	qual	qual
10293	host	host
8260	host	host
12403	host	host
774	host	host
9474	host	host
5602	host	qual
5101	host	host
4306	host	host
6224	qual	qual
1341	host	host
10810	host	host
5098	host	host
4123	host	host
2684	host	host
12082	host	host
6929	host	host
4799	host	host
3424	host	host
8653	host	host
10792	host	host
6414	host	host
893	host	host
8969	host	host
6714	host	host
3979	host	host
8766	host	host
3959	qual	qual
10459	qual	qual
9008	qual	qual
6047	host	host
9652	host	host
10434	host	host
10051	host	host
5210	host	host
755	host	host
7976	host	host
3942	host	host
12044	host	host
8631	host	host
8075	host	host
5394	host	host
7545	host	host
6448	host	qual
6409	qual	qual
2268	host	host
9426	host	host
9931	host	host
6379	host	host
5746	qual	qual
7244	qual	qual
12058	qual	host
8740	host	host
411	host	host
11257	host	host
6583	host	host
9135	qual	qual
6370	qual	qual
10489	qual	qual
10600	qual	qual
2016	qual	qual
10154	host	host
942	host	host
1376	host	host
10490	qual	qual
11857	host	host
6634	host	host
6270	qual	qual
2369	host	host
7482	qual	qual
10746	host	host
2816	host	host
9549	host	host
10239	host	host
2802	host	host
10393	host	host
231	host	host
6102	qual	qual
4700	host	host
551	host	host
9995	host	host
12222	host	host
4720	qual	qual
5926	host	host
9361	host	host
7365	host	host
3753	qual	qual
6647	qual	qual
2823	host	host
10206	host	host
3894	qual	qual
8813	host	host
4583	host	host
7302	host	host
6995	host	host
1782	host	host
7578	qual	qual
2698	host	host
11229	host	host
3403	host	host
6231	host	host
792	host	host
1248	host	host
10340	qual	qual
6368	host	host
4727	host	host
5076	host	host
11979	host	host
4205	qual	qual
12272	qual	host
12091	host	host
924	host	host
2462	host	host
5010	host	host
4064	qual	qual
9878	qual	qual
9827	host	host
2301	host	host
4162	qual	qual
10446	host	host
2027	host	host
2481	host	host
8815	host	host
11774	host	host
3922	host	host
4045	host	host
8204	host	host
9029	host	host
1366	qual	qual
7797	host	host
1255	qual	qual
7264	host	host
2660	host	host
11160	host	host
11590	host	host
6916	qual	qual
6976	host	host
5893	host	host
3548	qual	qual
639	host	host
3449	qual	qual
1505	host	host
12179	host	host
12417	host	host
4746	host	host
4844	host	host
2809	host	host
10669	host	host
10806	qual	qual
9271	host	host
11038	host	host
1227	host	host
12020	host	host
7766	host	host
7584	qual	qual
3478	host	host
8606	host	host
6586	host	host
11967	host	host
6635	host	host
4877	host	host
4032	host	host
2928	host	host
12243	host	host
2193	qual	qual
11792	host	host
2636	host	qual
3522	host	host
8680	host	host
277	host	host
9053	host	host
12096	qual	host
1183	host	host
8568	host	host
8989	qual	qual
2747	host	host
7556	qual	qual
8107	host	host
2215	qual	qual
11155	host	host
11780	host	host
2671	host	host
7818	host	host
5497	host	host
8372	host	host
2417	host	host
9032	host	host
8402	host	host
11795	host	host
10320	host	host
1369	qual	qual
